 nodenumber  lon lat z
     765   -96.819845    20.846052      332.784
     766   -96.810494    20.917166      397.374
     767   -91.608405    18.439615        9.933
     768   -91.511075    18.509565       10.000
     769   -91.407663    18.549537       10.000
     770   -91.279920    18.629480       10.000
     771   -91.316418    18.759388        8.986
     772   -91.286002    18.964244        2.574
     773   -91.164341    19.014207        4.316
     774   -91.054846    19.089155        4.208
     775   -90.927102    19.169098        4.124
     776   -90.835855    19.254037        3.539
     777   -90.738527    19.348970        3.191
     778   -90.714194    19.483875        4.807
     779   -90.708112    19.628772        4.246
     780   -90.683779    19.743690        5.402
     781   -90.605536    19.832896        3.449
     782   -90.614220    19.914134        4.767
     783   -90.600344    20.008418        7.489
     784   -90.599643    20.100191        8.218
     785   -90.595249    20.188196        8.428
     786   -90.673254    20.242106        5.949
     787   -90.690821    20.332066        8.479
     788   -90.651198    20.417788        5.928
     789   -90.660154    20.518389        5.469
     790   -90.693923    20.648565       11.035
     791   -90.670622    20.779081       10.268
     792   -90.769150    20.898143       22.089
     793   -90.838635    21.079409       24.334
     794   -90.987419    21.254041       29.102
     795   -91.118667    21.417497       23.921
     796   -91.012091    21.588668       15.683
     797   -90.896794    21.766616       13.259
     798   -91.259916    23.081595     3722.600
     799   -91.402205    23.363218     3595.772
     800   -91.857758    23.423760     3587.898
     801   -92.312617    23.513694     3582.574
     802   -90.763359    21.952132       33.866
     803   -90.590517    22.131263       34.159
     804   -90.328682    22.282188       42.837
     805   -90.390760    22.556730      144.828
     806   -90.458848    22.847717      995.385
     807   -90.557053    23.179696     3228.078
     808   -90.978068    23.284515     3596.352
     809   -96.884908    20.948016      273.357
     810   -96.898583    21.023892      220.541
     811   -96.995058    21.051623      197.255
     812   -97.022978    21.142034      154.051
     813   -97.060309    21.234540       98.713
     814   -96.993047    21.310609      380.542
     815   -96.949130    21.383128      298.729
     816   -96.979324    21.455421      554.279
     817   -96.932040    21.509361      480.105
     818   -96.942180    21.578427      662.754
     819   -96.955962    21.649479      975.668
     820   -97.036458    21.703308      755.996
     821   -97.013635    21.812507     1162.307
     822   -96.932552    21.898124     1263.170
     823   -95.287898    23.516096     3292.591
     824   -94.831418    23.569685     3622.025
     825   -94.355260    23.620524     3640.894
     826   -95.711049    23.432423     2878.345
     827   -96.736720    22.820061     1863.274
     828   -96.610650    23.035433     1993.244
     829   -96.261240    23.124365     2305.054
     830   -96.036881    23.342146     2623.501
     831   -93.612786    24.004122     3733.636
     832   -94.154506    24.021046     3703.325
     833   -93.109176    24.014297     3712.004
     834   -92.387945    23.817892     3621.559
     835   -92.636328    24.055612     3695.464
     836   -96.998227    21.987623     1586.610
     837   -96.956992    22.097926     1500.390
     838   -96.944518    22.229405     1670.083
     839   -96.817203    22.297397     2119.263
     840   -96.778648    22.450863     1958.426
     841   -96.892320    22.638658     1701.039
     842   -96.932988    20.427116       10.000
     843   -96.868328    20.523914       63.052
     844   -96.782480    20.573999       59.217
     845   -96.843260    20.623297      143.733
     846   -96.905334    20.696234       40.013
     847   -96.950956    20.771002       58.209
     848   -96.904872    20.835588       89.379
     849   -96.872813    20.888865      272.843
     850   -90.513704    19.871038        5.481
     851   -90.471653    19.952208        8.680
     852   -90.492811    20.046190        3.666
     853   -90.498628    20.138113        9.508
     854   -90.495098    20.216419        9.529
     855   -90.587034    20.274460        9.116
     856   -90.576218    20.361651        9.145
     857   -90.566309    20.448847        7.956
     858   -90.551868    20.527401        6.223
     859   -90.567398    20.607603        8.995
     860   -90.561210    20.706391        9.024
     861   -90.526330    20.804516        4.107
     862   -90.596868    20.887488       15.651
     863   -90.637644    21.003580       16.479
     864   -90.623732    21.139323       20.561
     865   -90.750717    21.266549       28.983
     866   -90.880580    21.424782       28.769
     867   -90.767463    21.593434       23.659
     868   -90.641971    21.763940       33.187
     869   -91.086247    23.641224     3643.078
     870   -91.548210    23.721811     3654.195
     871   -92.006248    23.773113     3673.825
     872   -90.503604    21.931310       40.524
     873   -90.366673    22.070864       40.950
     874   -90.145861    22.091985       45.752
     875   -90.008655    22.279783       45.498
     876   -90.123436    22.465865       52.783
     877   -90.046480    22.728894      147.109
     878   -90.131128    23.076876      976.227
     879   -90.211287    23.427708     2379.953
     880   -90.647559    23.534148     3653.883
     881   -96.943944    20.897504      104.301
     882   -96.970284    20.969601      147.127
     883   -97.056032    20.990892       71.898
     884   -97.115966    21.069422       16.869
     885   -97.123692    21.166586       19.195
     886   -97.184260    21.249290       75.223
     887   -97.101537    21.322584       23.627
     888   -97.040395    21.392119      294.609
     889   -97.078832    21.473919       74.209
     890   -97.013228    21.531660      677.799
     891   -97.033547    21.612747      603.261
     892   -97.140006    21.653523      227.430
     893   -97.163127    21.767054      656.637
     894   -97.132129    21.875324      795.366
     895   -97.038167    21.908085     1093.485
     896   -95.624178    23.807864     3021.238
     897   -95.122968    23.859245     3509.978
     898   -94.659001    23.918555     3617.184
     899   -96.056945    23.634109     2462.694
     900   -97.002110    22.818107     1657.012
     901   -96.903024    23.002143     1576.129
     902   -96.805918    23.186541     1795.833
     903   -96.565578    23.269749     1983.204
     904   -96.323222    23.417941     2212.877
     905   -93.842375    24.339193     3704.137
     906   -93.374761    24.344096     3679.753
     907   -94.541065    24.251405     3622.461
     908   -94.216446    24.363719     3644.535
     909   -92.900773    24.364718     3659.840
     910   -92.195418    24.086105     3707.594
     911   -92.435550    24.389748     3637.361
     912   -97.114290    21.966853      732.319
     913   -97.093570    22.063220      682.800
     914   -97.082628    22.174285      817.323
     915   -97.089045    22.297443     1030.023
     916   -96.952023    22.367885     1778.394
     917   -96.964345    22.494706     1796.552
     918   -97.080356    22.578628     1224.770
     919   -97.063264    22.691959     1243.975
     920   -97.003864    20.498659        4.375
     921   -96.956942    20.605795        9.044
     922   -97.028727    20.701205       53.115
     923   -97.025128    20.782878       75.139
     924   -96.987608    20.837277       98.236
     925   -90.491567    20.306321        3.130
     926   -90.470382    20.390427        3.554
     927   -90.488036    20.477430         .000
     928   -90.477443    20.584735         .000
     929   -90.459789    20.660139         .000
     930   -90.449196    20.738442        2.438
     931   -90.398787    20.834374        3.928
     932   -90.481298    20.881323        1.571
     933   -90.496165    20.958289        2.728
     934   -90.501321    21.058838        8.046
     935   -90.487264    21.154336       13.020
     936   -90.526816    21.273235       21.089
     937   -90.647128    21.428521       29.142
     938   -90.526222    21.588092       29.857
